A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0125
0.073,0.0653,0.846,3499.0,
0.0685,0.126,0.793,6998.0,
0.0634,0.191,0.734,10497.0,
0.0588,0.251,0.681,13997.0,
0.0541,0.311,0.637,17496.0,
0.0497,0.37,0.576,20995.0,
0.045,0.427,0.527,24494.0,
0.0409,0.477,0.475,27993.0,
0.0366,0.525,0.423,31492.0,
0.0331,0.58,0.384,34991.0,
0.0292,0.629,0.343,38490.0,
0.026,0.674,0.301,41990.0,
0.0227,0.713,0.263,45489.0,
0.0195,0.737,0.228,48988.0,
0.0168,0.774,0.196,52487.0,
0.0142,0.816,0.165,55986.0,
0.0121,0.837,0.14,59485.0,
0.01,0.864,0.117,62984.0,
0.00837,0.891,0.0971,66483.0,
0.00692,0.911,0.0801,69983.0,
0.00566,0.924,0.0655,73482.0,
0.00458,0.942,0.0524,76981.0,
0.00364,0.946,0.0426,80480.0,
0.00294,0.958,0.0337,83979.0,
0.00235,0.966,0.0271,87478.0,
0.00184,0.994,0.0216,90977.0,
0.00146,0.989,0.017,94476.0,
0.00115,0.978,0.0134,97976.0,
0.0,0.985,0.0105,101475.0,
0.0,0.991,0.00824,104974.0,
0.0,0.985,0.00649,108473.0,
