A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.01
0.0744,0.0649,0.862,4364.0,
0.0671,0.129,0.801,8728.0,
0.0636,0.19,0.752,13092.0,
0.0581,0.249,0.683,17455.0,
0.0543,0.31,0.633,21819.0,
0.0494,0.365,0.577,26183.0,
0.0451,0.421,0.527,30547.0,
0.0408,0.485,0.474,34911.0,
0.0368,0.531,0.427,39275.0,
0.0331,0.578,0.385,43639.0,
0.0297,0.625,0.346,48002.0,
0.0259,0.67,0.3,52366.0,
0.0227,0.71,0.264,56730.0,
0.0197,0.75,0.231,61094.0,
0.0166,0.781,0.196,65458.0,
0.0143,0.812,0.169,69822.0,
0.0121,0.847,0.14,74186.0,
0.0102,0.871,0.118,78550.0,
0.00829,0.88,0.0971,82913.0,
0.00691,0.914,0.0797,87277.0,
0.00557,0.934,0.0659,91641.0,
0.00459,0.937,0.053,96005.0,
0.00367,0.947,0.0426,100369.0,
0.0029,0.95,0.0341,104733.0,
0.00236,0.966,0.0272,109097.0,
0.00184,0.968,0.0215,113460.0,
0.00146,0.99,0.0171,117824.0,
0.00116,0.984,0.0134,122188.0,
0.0,0.986,0.0106,126552.0,
