P,A,time,cat
0.0,1.0,0.0,0.028
0.0561,0.918,0.0944,
0.0912,0.884,0.189,
0.128,0.846,0.283,
0.163,0.811,0.377,
0.198,0.785,0.472,
0.232,0.736,0.566,
0.271,0.714,0.661,
0.305,0.671,0.755,
0.341,0.635,0.849,
0.379,0.595,0.944,
0.415,0.566,1.038,
0.445,0.527,1.132,
0.475,0.494,1.227,
0.513,0.464,1.321,
0.546,0.426,1.416,
0.584,0.394,1.51,
0.612,0.362,1.604,
0.645,0.334,1.699,
0.672,0.299,1.793,
0.703,0.271,1.887,
0.742,0.236,1.982,
0.769,0.209,2.076,
0.79,0.181,2.17,
0.824,0.157,2.265,
0.85,0.128,2.359,
0.884,0.107,2.454,
0.896,0.0876,2.548,
0.915,0.0686,2.642,
0.943,0.0525,2.737,
0.946,0.0404,2.831,
0.96,0.0304,2.925,
0.964,0.0236,3.02,
0.977,0.0184,3.114,
0.972,0.0151,3.209,
0.986,0.0128,3.303,
0.973,0.0114,3.397,
0.984,0.0103,3.492,
0.979,0.00973,3.586,
