A,P,time,cat
0.999,0.0,0.0,0.07500000000000001
0.892,0.0851,0.478,
0.803,0.169,0.956,
0.727,0.252,1.434,
0.653,0.322,1.912,
0.582,0.39,2.39,
0.523,0.455,2.868,
0.463,0.516,3.346,
0.406,0.574,3.824,
0.362,0.617,4.302,
0.316,0.666,4.78,
0.28,0.706,5.258,
0.247,0.738,5.736,
0.217,0.771,6.214,
0.188,0.802,6.692,
0.163,0.822,7.17,
0.143,0.86,7.648,
0.123,0.869,8.126,
0.107,0.88,8.604,
0.093,0.903,9.082,
0.0813,0.909,9.56,
0.0704,0.927,10.04,
0.0611,0.928,10.52,
0.0534,0.936,10.99,
0.0463,0.954,11.47,
0.0404,0.942,11.95,
0.0351,0.951,12.43,
0.0311,0.971,12.91,
0.0273,0.97,13.38,
0.0242,0.977,13.86,
0.0212,0.971,14.34,
