A,P,time,cat
1.005,0.0,0.0,0.008
0.928,0.07,0.502,
0.857,0.141,1.003,
0.791,0.204,1.505,
0.72,0.271,2.006,
0.665,0.33,2.508,
0.607,0.387,3.009,
0.556,0.442,3.511,
0.507,0.49,4.012,
0.46,0.537,4.514,
0.414,0.581,5.015,
0.377,0.623,5.517,
0.336,0.656,6.018,
0.301,0.692,6.52,
0.274,0.723,7.021,
0.243,0.756,7.523,
0.218,0.783,8.024,
0.193,0.801,8.526,
0.173,0.825,9.027,
0.154,0.84,9.529,
0.137,0.849,10.03,
0.121,0.888,10.53,
0.107,0.886,11.03,
0.0952,0.891,11.53,
0.0845,0.913,12.04,
0.0739,0.921,12.54,
0.0654,0.924,13.04,
0.0592,0.939,13.54,
0.0529,0.952,14.04,
0.0463,0.944,14.54,
0.0422,0.964,15.05,
0.037,0.955,15.55,
0.0338,0.976,16.05,
0.0299,0.954,16.55,
