A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0775
0.864,0.112,0.0118,36.63,
0.758,0.222,0.0114,73.26,
0.655,0.329,0.0111,110.0,
0.572,0.407,0.0108,147.0,
0.497,0.479,0.0105,183.0,
0.432,0.551,0.0102,220.0,
0.377,0.61,0.01,256.0,
0.328,0.655,0.01,293.0,
0.286,0.698,0.0098,330.0,
0.248,0.728,0.00974,366.0,
0.216,0.763,0.0095,403.0,
0.187,0.799,0.00947,440.0,
0.164,0.835,0.00929,476.0,
0.142,0.838,0.00925,513.0,
0.124,0.864,0.00925,549.0,
0.108,0.891,0.00903,586.0,
0.093,0.883,0.00906,623.0,
0.0822,0.909,0.00912,659.0,
0.0721,0.909,0.00906,696.0,
0.0621,0.927,0.00906,733.0,
0.0538,0.936,0.00902,769.0,
0.0469,0.942,0.0089,806.0,
0.0406,0.942,0.00894,842.0,
0.0354,0.946,0.0089,879.0,
0.031,0.947,0.00875,916.0,
0.0267,0.958,0.00888,952.0,
0.0233,0.969,0.00894,989.0,
