P,A,time,cat
0.0,0.993,0.0,0.0625
0.108,0.894,2.06,
0.201,0.792,4.119,
0.282,0.719,6.179,
0.355,0.644,8.239,
0.421,0.581,10.3,
0.473,0.528,12.36,
0.524,0.474,14.42,
0.576,0.433,16.48,
0.607,0.387,18.54,
0.64,0.362,20.6,
0.667,0.326,22.66,
0.701,0.299,24.72,
0.712,0.279,26.78,
0.741,0.258,28.84,
0.759,0.237,30.9,
0.773,0.224,32.95,
0.794,0.208,35.01,
0.799,0.193,37.07,
0.822,0.185,39.13,
0.825,0.174,41.19,
0.83,0.165,43.25,
0.829,0.158,45.31,
0.845,0.152,47.37,
0.848,0.144,49.43,
0.859,0.137,51.49,
0.857,0.135,53.55,
0.874,0.129,55.61,
0.864,0.126,57.67,
0.878,0.122,59.73,
0.869,0.12,61.79,
