P,A,time,cat
0.0,0.991,0.0,0.071
0.116,0.879,414.0,
0.218,0.78,829.0,
0.305,0.692,1243.0,
0.386,0.608,1657.0,
0.452,0.55,2072.0,
0.507,0.488,2486.0,
0.561,0.442,2900.0,
0.602,0.396,3314.0,
0.629,0.359,3729.0,
0.674,0.329,4143.0,
0.695,0.299,4557.0,
0.719,0.273,4972.0,
0.747,0.253,5386.0,
0.768,0.231,5800.0,
0.777,0.214,6214.0,
0.794,0.202,6629.0,
0.823,0.188,7043.0,
0.823,0.18,7457.0,
0.828,0.168,7872.0,
0.84,0.157,8286.0,
0.842,0.152,8700.0,
0.855,0.144,9115.0,
0.86,0.141,9529.0,
0.861,0.136,9943.0,
0.871,0.131,10358.0,
0.873,0.126,10772.0,
0.87,0.123,11186.0,
0.875,0.121,11600.0,
0.898,0.117,12015.0,
0.881,0.115,12429.0,
