A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.729,0.0242,0.228,3.194,
0.538,0.0594,0.383,6.389,
0.398,0.0959,0.489,9.583,
0.302,0.133,0.553,12.78,
0.227,0.17,0.585,15.97,
0.174,0.211,0.607,19.17,
0.135,0.247,0.595,22.36,
0.107,0.283,0.595,25.56,
0.0877,0.318,0.58,28.75,
0.0717,0.362,0.557,31.94,
0.0591,0.398,0.529,35.14,
0.0504,0.439,0.496,38.33,
0.0438,0.467,0.475,41.53,
0.038,0.503,0.437,44.72,
0.0337,0.543,0.412,47.92,
0.03,0.585,0.375,51.11,
0.0269,0.622,0.342,54.31,
0.024,0.643,0.311,57.5,
0.0215,0.691,0.283,60.69,
0.0194,0.717,0.246,63.89,
0.0175,0.747,0.219,67.08,
0.0156,0.778,0.189,70.28,
0.0138,0.83,0.161,73.47,
0.0121,0.839,0.133,76.67,
0.0104,0.883,0.109,79.86,
0.0089,0.905,0.0869,83.06,
0.00762,0.918,0.0664,86.25,
0.00634,0.945,0.0499,89.44,
0.00526,0.952,0.0364,92.64,
0.00431,0.955,0.0264,95.83,
0.0034,0.97,0.0187,99.03,
0.00274,0.976,0.0135,102.0,
0.00213,0.992,0.00987,105.0,
0.00166,0.989,0.00762,109.0,
0.00132,0.991,0.0061,112.0,
0.00105,1.001,0.00519,115.0,
