A,P,time,cat
1.001,0.0,0.0,0.029
0.953,0.0206,10261.0,
0.934,0.0424,20522.0,
0.918,0.0633,30783.0,
0.894,0.0857,41044.0,
0.853,0.108,51305.0,
0.836,0.131,61566.0,
0.809,0.155,71827.0,
0.791,0.178,82088.0,
0.779,0.197,92349.0,
0.75,0.224,102610.0,
0.72,0.249,112871.0,
0.698,0.278,123132.0,
0.677,0.302,133393.0,
0.646,0.33,143654.0,
0.623,0.357,153915.0,
0.594,0.384,164176.0,
0.561,0.414,174437.0,
0.539,0.443,184698.0,
0.499,0.473,194959.0,
0.477,0.505,205220.0,
0.444,0.53,215481.0,
0.409,0.562,225742.0,
0.376,0.604,236003.0,
0.34,0.637,246264.0,
0.3,0.681,256525.0,
0.264,0.716,266786.0,
0.224,0.763,277047.0,
0.183,0.8,287308.0,
0.137,0.844,297569.0,
0.0925,0.894,307830.0,
0.0528,0.941,318091.0,
0.023,0.966,328352.0,
0.00983,0.984,338613.0,
0.00649,0.988,348874.0,
0.00586,0.993,359135.0,
0.00576,0.988,369396.0,
0.00577,0.992,379657.0,
