A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0425
0.568,0.025,0.374,141.0,
0.321,0.0617,0.582,282.0,
0.186,0.102,0.676,424.0,
0.104,0.138,0.723,565.0,
0.0592,0.179,0.727,706.0,
0.0335,0.22,0.721,848.0,
0.0188,0.258,0.695,989.0,
0.0108,0.297,0.662,1130.0,
0.00622,0.334,0.623,1271.0,
0.00353,0.377,0.588,1412.0,
0.00199,0.41,0.554,1554.0,
0.00113,0.453,0.521,1695.0,
0.0,0.478,0.48,1836.0,
0.0,0.525,0.451,1978.0,
0.0,0.562,0.409,2119.0,
0.0,0.595,0.375,2260.0,
0.0,0.624,0.348,2401.0,
0.0,0.657,0.317,2542.0,
0.0,0.683,0.285,2684.0,
0.0,0.721,0.257,2825.0,
0.0,0.733,0.228,2966.0,
0.0,0.774,0.205,3108.0,
0.0,0.807,0.18,3249.0,
0.0,0.817,0.16,3390.0,
0.0,0.839,0.138,3531.0,
0.0,0.869,0.12,3672.0,
0.0,0.884,0.104,3814.0,
0.0,0.89,0.0906,3955.0,
0.0,0.906,0.077,4096.0,
0.0,0.908,0.0662,4238.0,
0.0,0.936,0.0581,4379.0,
0.0,0.928,0.0504,4520.0,
0.0,0.952,0.0445,4661.0,
0.0,0.961,0.039,4802.0,
0.0,0.958,0.0347,4944.0,
0.0,0.963,0.0311,5085.0,
