A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.044
0.0551,0.176,0.766,408.0,
0.0444,0.326,0.62,816.0,
0.0367,0.453,0.499,1224.0,
0.029,0.555,0.404,1632.0,
0.024,0.653,0.323,2040.0,
0.0191,0.713,0.263,2448.0,
0.0152,0.775,0.209,2856.0,
0.0121,0.811,0.166,3264.0,
0.00977,0.848,0.134,3672.0,
0.00783,0.879,0.106,4081.0,
0.00618,0.907,0.085,4489.0,
0.00494,0.92,0.0681,4897.0,
0.00399,0.93,0.0548,5305.0,
0.00323,0.951,0.0437,5713.0,
0.00259,0.954,0.0355,6121.0,
0.00213,0.966,0.0285,6529.0,
0.00172,0.992,0.0234,6937.0,
0.00142,0.983,0.0193,7345.0,
