A,P,time,cat
1.002,0.0,0.0,0.016
0.903,0.0907,0.203,
0.829,0.174,0.407,
0.744,0.251,0.61,
0.674,0.317,0.813,
0.609,0.386,1.016,
0.55,0.444,1.22,
0.5,0.494,1.423,
0.455,0.542,1.626,
0.412,0.585,1.829,
0.374,0.628,2.033,
0.341,0.655,2.236,
0.303,0.696,2.439,
0.281,0.72,2.642,
0.253,0.741,2.846,
0.231,0.761,3.049,
0.211,0.782,3.252,
0.191,0.801,3.455,
0.177,0.824,3.659,
0.161,0.833,3.862,
0.15,0.851,4.065,
0.135,0.868,4.269,
0.126,0.869,4.472,
0.113,0.885,4.675,
0.105,0.88,4.878,
0.0978,0.888,5.082,
0.0902,0.911,5.285,
0.0827,0.913,5.488,
0.0778,0.909,5.691,
0.0732,0.919,5.895,
0.069,0.911,6.098,
0.0646,0.93,6.301,
0.0606,0.939,6.504,
0.0572,0.927,6.708,
0.0538,0.936,6.911,
0.0506,0.943,7.114,
0.0486,0.941,7.317,
0.0468,0.949,7.521,
0.045,0.945,7.724,
