A,P,time,cat
1.004,0.0,0.0,0.024
0.903,0.0872,0.134,
0.824,0.171,0.268,
0.744,0.249,0.402,
0.678,0.314,0.536,
0.614,0.378,0.67,
0.556,0.441,0.804,
0.503,0.486,0.938,
0.455,0.535,1.072,
0.414,0.576,1.206,
0.375,0.615,1.34,
0.341,0.654,1.474,
0.309,0.681,1.608,
0.285,0.706,1.742,
0.258,0.73,1.876,
0.235,0.761,2.01,
0.213,0.778,2.144,
0.195,0.791,2.278,
0.177,0.812,2.412,
0.163,0.832,2.546,
0.15,0.848,2.68,
0.137,0.859,2.814,
0.126,0.864,2.948,
0.115,0.871,3.082,
0.107,0.887,3.216,
0.0986,0.892,3.35,
0.0927,0.899,3.484,
0.0855,0.914,3.618,
0.0792,0.917,3.752,
0.0744,0.91,3.886,
0.0692,0.918,4.02,
0.0649,0.924,4.154,
0.0619,0.941,4.288,
0.0583,0.93,4.422,
0.0554,0.931,4.556,
0.0522,0.942,4.69,
