P,A,time,cat
0.0,1.009,0.0,0.0195
0.0612,0.934,97.77,
0.121,0.872,196.0,
0.173,0.821,293.0,
0.22,0.778,391.0,
0.262,0.728,489.0,
0.304,0.695,587.0,
0.334,0.651,684.0,
0.364,0.633,782.0,
0.388,0.6,880.0,
0.413,0.583,978.0,
0.43,0.567,1075.0,
0.446,0.546,1173.0,
0.463,0.528,1271.0,
0.471,0.517,1369.0,
0.476,0.504,1467.0,
0.494,0.505,1564.0,
0.498,0.483,1662.0,
0.501,0.474,1760.0,
0.506,0.477,1858.0,
0.513,0.468,1955.0,
0.52,0.469,2053.0,
0.526,0.458,2151.0,
0.533,0.454,2249.0,
0.531,0.452,2346.0,
0.529,0.45,2444.0,
0.535,0.446,2542.0,
