P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.058
0.0535,0.656,0.233,1937.0,
0.108,0.613,0.215,3874.0,
0.161,0.579,0.202,5811.0,
0.214,0.55,0.189,7748.0,
0.266,0.498,0.173,9685.0,
0.321,0.463,0.161,11622.0,
0.377,0.422,0.148,13559.0,
0.426,0.383,0.133,15496.0,
0.478,0.342,0.12,17433.0,
0.53,0.304,0.107,19370.0,
0.59,0.266,0.0932,21308.0,
0.635,0.229,0.0786,23245.0,
0.702,0.188,0.0649,25182.0,
0.735,0.152,0.052,27119.0,
0.795,0.115,0.0401,29056.0,
0.842,0.0795,0.0277,30993.0,
0.881,0.0475,0.0165,32930.0,
0.917,0.0221,0.00785,34867.0,
0.938,0.0111,0.00382,36804.0,
0.954,0.00819,0.0029,38741.0,
0.944,0.00776,0.00265,40678.0,
