P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.07250000000000001
0.0513,0.652,0.228,1474.0,
0.102,0.61,0.216,2948.0,
0.152,0.573,0.2,4421.0,
0.202,0.534,0.188,5895.0,
0.253,0.498,0.174,7369.0,
0.302,0.455,0.162,8843.0,
0.352,0.42,0.149,10317.0,
0.407,0.39,0.136,11791.0,
0.453,0.352,0.122,13264.0,
0.505,0.313,0.109,14738.0,
0.556,0.274,0.096,16212.0,
0.611,0.242,0.0831,17686.0,
0.657,0.204,0.0704,19160.0,
0.709,0.167,0.058,20634.0,
0.754,0.133,0.0458,22107.0,
0.796,0.0969,0.034,23581.0,
0.832,0.0652,0.0226,25055.0,
0.894,0.0362,0.0128,26529.0,
0.929,0.0177,0.00615,28003.0,
0.944,0.0102,0.00358,29477.0,
0.943,0.00813,0.00288,30950.0,
0.947,0.00767,0.00267,32424.0,
0.931,0.00755,0.00261,33898.0,
