P,A,time,cat
0.0,0.998,0.0,0.079
0.1,0.894,55.76,
0.186,0.81,112.0,
0.269,0.722,167.0,
0.337,0.662,223.0,
0.396,0.592,279.0,
0.452,0.544,335.0,
0.511,0.489,390.0,
0.551,0.449,446.0,
0.59,0.4,502.0,
0.628,0.365,558.0,
0.652,0.334,613.0,
0.687,0.301,669.0,
0.711,0.28,725.0,
0.74,0.252,781.0,
0.757,0.23,836.0,
0.783,0.209,892.0,
0.799,0.192,948.0,
0.821,0.176,1004.0,
0.83,0.159,1060.0,
0.84,0.147,1115.0,
0.858,0.133,1171.0,
0.869,0.126,1227.0,
0.874,0.114,1283.0,
0.895,0.106,1338.0,
0.892,0.0967,1394.0,
0.896,0.0905,1450.0,
0.916,0.0818,1506.0,
0.913,0.076,1561.0,
0.918,0.0701,1617.0,
0.932,0.0656,1673.0,
0.93,0.0606,1729.0,
0.934,0.0563,1784.0,
0.936,0.0523,1840.0,
0.941,0.0493,1896.0,
0.933,0.0463,1952.0,
0.945,0.0428,2007.0,
0.948,0.0407,2063.0,
0.957,0.0374,2119.0,
