P,A,time,cat
0.0,1.001,0.0,0.056249999999999994
0.0685,0.88,8.48,
0.136,0.82,16.96,
0.204,0.753,25.44,
0.271,0.681,33.92,
0.331,0.615,42.4,
0.392,0.559,50.88,
0.454,0.502,59.36,
0.509,0.446,67.84,
0.568,0.392,76.32,
0.625,0.335,84.8,
0.677,0.291,93.28,
0.717,0.245,102.0,
0.762,0.204,110.0,
0.801,0.165,119.0,
0.839,0.138,127.0,
0.86,0.113,136.0,
0.884,0.0912,144.0,
0.902,0.0761,153.0,
0.917,0.0638,161.0,
0.937,0.0535,170.0,
0.941,0.0481,178.0,
0.94,0.0433,187.0,
0.937,0.0399,195.0,
0.948,0.0372,204.0,
0.96,0.0356,212.0,
