P,A,time,cat
0.0,0.998,0.0,0.045
0.0453,0.9,7.057,
0.0911,0.867,14.11,
0.136,0.827,21.17,
0.18,0.779,28.23,
0.226,0.736,35.29,
0.266,0.694,42.34,
0.312,0.653,49.4,
0.356,0.608,56.46,
0.397,0.567,63.51,
0.434,0.526,70.57,
0.478,0.484,77.63,
0.51,0.454,84.69,
0.554,0.411,91.74,
0.585,0.375,98.8,
0.623,0.34,106.0,
0.658,0.31,113.0,
0.688,0.277,120.0,
0.726,0.249,127.0,
0.74,0.223,134.0,
0.777,0.193,141.0,
0.816,0.172,148.0,
0.834,0.15,155.0,
0.844,0.132,162.0,
0.871,0.113,169.0,
0.883,0.1,176.0,
0.909,0.0869,183.0,
0.908,0.0759,191.0,
0.904,0.0679,198.0,
0.914,0.06,205.0,
0.939,0.0536,212.0,
0.931,0.0496,219.0,
0.949,0.0452,226.0,
0.933,0.0425,233.0,
0.949,0.0406,240.0,
0.957,0.0387,247.0,
