A,P,time,cat
1.001,0.0,0.0,0.008
0.939,0.056,282.0,
0.879,0.111,565.0,
0.831,0.166,848.0,
0.765,0.223,1130.0,
0.709,0.273,1412.0,
0.666,0.327,1695.0,
0.612,0.382,1978.0,
0.557,0.437,2260.0,
0.513,0.479,2542.0,
0.464,0.53,2825.0,
0.417,0.59,3108.0,
0.366,0.631,3390.0,
0.319,0.673,3672.0,
0.279,0.72,3955.0,
0.235,0.757,4238.0,
0.198,0.799,4520.0,
0.168,0.831,4802.0,
0.134,0.865,5085.0,
0.11,0.879,5368.0,
0.0859,0.918,5650.0,
0.0677,0.923,5932.0,
0.0544,0.934,6215.0,
0.0447,0.951,6498.0,
0.0377,0.962,6780.0,
0.0326,0.966,7062.0,
0.0295,0.977,7345.0,
