A,P,time,cat
1.007,0.0,0.0,0.012
0.953,0.0403,133.0,
0.896,0.0798,267.0,
0.88,0.12,400.0,
0.838,0.157,534.0,
0.8,0.197,667.0,
0.755,0.235,800.0,
0.721,0.27,934.0,
0.677,0.31,1067.0,
0.651,0.344,1200.0,
0.608,0.386,1334.0,
0.576,0.416,1467.0,
0.525,0.455,1601.0,
0.496,0.497,1734.0,
0.46,0.53,1867.0,
0.428,0.558,2001.0,
0.392,0.59,2134.0,
0.36,0.63,2268.0,
0.328,0.66,2401.0,
0.298,0.687,2534.0,
0.27,0.722,2668.0,
0.238,0.739,2801.0,
0.215,0.788,2935.0,
0.189,0.814,3068.0,
0.165,0.821,3201.0,
0.14,0.857,3335.0,
0.122,0.859,3468.0,
0.105,0.883,3602.0,
0.0882,0.904,3735.0,
0.0759,0.915,3868.0,
0.0645,0.932,4002.0,
0.0548,0.951,4135.0,
0.0476,0.939,4268.0,
0.0414,0.962,4402.0,
0.0376,0.963,4535.0,
0.0335,0.959,4669.0,
0.0314,0.978,4802.0,
