P,A,time,cat
0.0,1.01,0.0,0.0795
0.0606,0.874,0.016,
0.119,0.825,0.032,
0.177,0.771,0.048,
0.23,0.707,0.064,
0.284,0.659,0.08,
0.333,0.613,0.096,
0.38,0.565,0.112,
0.421,0.518,0.128,
0.459,0.485,0.144,
0.5,0.444,0.16,
0.542,0.413,0.176,
0.562,0.386,0.192,
0.59,0.356,0.208,
0.622,0.332,0.224,
0.649,0.307,0.24,
0.671,0.286,0.256,
0.682,0.274,0.272,
0.686,0.261,0.288,
0.708,0.246,0.304,
0.721,0.239,0.32,
0.73,0.228,0.336,
0.737,0.219,0.352,
0.744,0.216,0.368,
0.746,0.208,0.384,
0.759,0.204,0.4,
0.759,0.201,0.416,
0.763,0.2,0.432,
0.768,0.194,0.448,
