P,A,time,cat
0.0,1.008,0.0,0.053
0.0477,0.911,0.0188,
0.0939,0.863,0.0376,
0.141,0.811,0.0565,
0.185,0.776,0.0753,
0.228,0.736,0.0941,
0.272,0.696,0.113,
0.313,0.652,0.132,
0.344,0.61,0.151,
0.383,0.586,0.169,
0.417,0.543,0.188,
0.454,0.516,0.207,
0.48,0.478,0.226,
0.515,0.46,0.245,
0.548,0.427,0.263,
0.572,0.403,0.282,
0.586,0.381,0.301,
0.609,0.358,0.32,
0.624,0.335,0.339,
0.651,0.32,0.358,
0.656,0.307,0.376,
0.671,0.291,0.395,
0.69,0.277,0.414,
0.698,0.267,0.433,
0.717,0.255,0.452,
0.716,0.247,0.47,
0.736,0.237,0.489,
0.74,0.233,0.508,
0.749,0.225,0.527,
0.755,0.222,0.546,
0.751,0.218,0.565,
0.758,0.208,0.583,
0.767,0.209,0.602,
0.771,0.205,0.621,
