P,A,time,cat
0.0,1.004,0.0,0.042
0.132,0.875,3824.0,
0.245,0.754,7649.0,
0.336,0.654,11473.0,
0.42,0.579,15298.0,
0.488,0.514,19122.0,
0.549,0.454,22946.0,
0.596,0.397,26771.0,
0.639,0.358,30595.0,
0.682,0.323,34419.0,
0.706,0.288,38244.0,
0.723,0.262,42068.0,
0.751,0.241,45893.0,
0.781,0.218,49717.0,
0.797,0.205,53541.0,
0.812,0.19,57366.0,
0.83,0.179,61190.0,
0.837,0.168,65015.0,
0.832,0.158,68839.0,
0.845,0.151,72663.0,
0.848,0.142,76488.0,
0.858,0.138,80312.0,
0.864,0.133,84136.0,
0.869,0.127,87961.0,
0.872,0.127,91785.0,
0.874,0.124,95610.0,
0.874,0.119,99434.0,
