P,A,time,cat
0.0,1.004,0.0,0.03875
0.0538,0.926,4786.0,
0.109,0.884,9571.0,
0.162,0.808,14357.0,
0.21,0.782,19142.0,
0.26,0.72,23928.0,
0.308,0.687,28714.0,
0.355,0.634,33499.0,
0.399,0.59,38285.0,
0.433,0.552,43070.0,
0.471,0.521,47856.0,
0.509,0.491,52641.0,
0.533,0.452,57427.0,
0.567,0.421,62213.0,
0.593,0.398,66998.0,
0.616,0.379,71784.0,
0.64,0.356,76569.0,
0.657,0.331,81355.0,
0.675,0.318,86141.0,
0.68,0.3,90926.0,
0.699,0.284,95712.0,
0.717,0.273,100497.0,
0.728,0.258,105283.0,
0.729,0.249,110069.0,
0.755,0.243,114854.0,
0.759,0.233,119640.0,
0.764,0.226,124425.0,
0.782,0.221,129211.0,
0.773,0.212,133996.0,
0.775,0.211,138782.0,
0.79,0.207,143568.0,
0.786,0.201,148353.0,
0.798,0.197,153139.0,
0.797,0.192,157924.0,
0.803,0.191,162710.0,
