P,A,time,cat
0.0,0.998,0.0,0.031
0.0624,0.921,8437.0,
0.124,0.858,16874.0,
0.184,0.817,25310.0,
0.24,0.74,33747.0,
0.296,0.686,42184.0,
0.347,0.633,50621.0,
0.399,0.587,59058.0,
0.445,0.551,67495.0,
0.485,0.506,75932.0,
0.524,0.47,84368.0,
0.561,0.433,92805.0,
0.589,0.399,101242.0,
0.619,0.373,109679.0,
0.647,0.343,118116.0,
0.678,0.32,126553.0,
0.694,0.301,134989.0,
0.712,0.283,143426.0,
0.722,0.266,151863.0,
0.735,0.257,160300.0,
0.753,0.241,168737.0,
0.758,0.235,177174.0,
0.771,0.225,185610.0,
0.769,0.217,194047.0,
0.787,0.212,202484.0,
0.786,0.204,210921.0,
0.795,0.199,219358.0,
0.795,0.198,227795.0,
0.794,0.194,236231.0,
0.799,0.19,244668.0,
0.803,0.188,253105.0,
