A,P,time,cat
1.01,0.0,0.0,0.016
0.936,0.0577,0.0108,
0.88,0.118,0.0217,
0.805,0.174,0.0325,
0.758,0.231,0.0433,
0.697,0.285,0.0541,
0.65,0.341,0.065,
0.596,0.39,0.0758,
0.552,0.439,0.0866,
0.504,0.484,0.0975,
0.461,0.531,0.108,
0.417,0.569,0.119,
0.378,0.614,0.13,
0.337,0.657,0.141,
0.305,0.692,0.152,
0.272,0.73,0.162,
0.24,0.755,0.173,
0.214,0.78,0.184,
0.189,0.81,0.195,
0.165,0.831,0.206,
0.144,0.853,0.217,
0.126,0.87,0.227,
0.112,0.893,0.238,
0.0962,0.898,0.249,
0.0853,0.916,0.26,
0.0756,0.933,0.271,
0.0663,0.913,0.282,
0.0575,0.933,0.292,
0.0517,0.954,0.303,
0.0461,0.946,0.314,
0.0414,0.944,0.325,
0.0378,0.967,0.336,
0.0346,0.96,0.347,
0.0319,0.963,0.357,
0.0295,0.976,0.368,
0.0279,0.963,0.379,
