A,P,time,cat
0.999,0.0,0.0,0.04125
0.942,0.0651,255.0,
0.881,0.123,510.0,
0.821,0.177,765.0,
0.779,0.222,1021.0,
0.741,0.26,1276.0,
0.694,0.296,1531.0,
0.665,0.331,1786.0,
0.64,0.354,2041.0,
0.618,0.386,2296.0,
0.595,0.403,2552.0,
0.571,0.421,2807.0,
0.556,0.442,3062.0,
0.539,0.456,3317.0,
0.522,0.476,3572.0,
0.513,0.487,3827.0,
0.508,0.494,4083.0,
0.492,0.505,4338.0,
0.484,0.52,4593.0,
0.48,0.524,4848.0,
0.469,0.529,5103.0,
0.465,0.539,5358.0,
0.456,0.542,5614.0,
0.453,0.538,5869.0,
0.452,0.552,6124.0,
0.452,0.551,6379.0,
0.447,0.559,6634.0,
0.442,0.561,6889.0,
0.44,0.559,7145.0,
0.437,0.566,7400.0,
0.433,0.563,7655.0,
0.435,0.568,7910.0,
