A,P,time,cat
1.0,0.0,0.0,0.033
0.946,0.0551,267.0,
0.893,0.104,534.0,
0.847,0.149,800.0,
0.8,0.191,1067.0,
0.764,0.228,1334.0,
0.736,0.263,1601.0,
0.703,0.289,1867.0,
0.683,0.322,2134.0,
0.654,0.344,2401.0,
0.627,0.368,2668.0,
0.618,0.392,2935.0,
0.588,0.407,3201.0,
0.582,0.418,3468.0,
0.56,0.436,3735.0,
0.539,0.455,4002.0,
0.537,0.458,4268.0,
0.527,0.479,4535.0,
0.51,0.49,4802.0,
0.502,0.498,5069.0,
0.496,0.505,5336.0,
0.487,0.513,5602.0,
0.485,0.522,5869.0,
0.471,0.52,6136.0,
0.465,0.534,6403.0,
0.464,0.527,6669.0,
0.466,0.531,6936.0,
0.461,0.541,7203.0,
0.453,0.55,7470.0,
0.452,0.555,7737.0,
0.446,0.559,8003.0,
0.443,0.553,8270.0,
0.446,0.555,8537.0,
0.436,0.56,8804.0,
0.44,0.562,9070.0,
0.438,0.563,9337.0,
0.431,0.562,9604.0,
