A,P,time,cat
0.998,0.0,0.0,0.038
0.872,0.103,0.0069,
0.763,0.206,0.0138,
0.661,0.308,0.0207,
0.568,0.404,0.0276,
0.487,0.493,0.0345,
0.395,0.576,0.0414,
0.32,0.654,0.0483,
0.252,0.724,0.0552,
0.195,0.798,0.0621,
0.146,0.835,0.069,
0.107,0.884,0.0759,
0.0766,0.919,0.0828,
0.0555,0.945,0.0897,
0.0391,0.949,0.0966,
0.0282,0.96,0.103,
0.0214,0.973,0.11,
0.017,0.986,0.117,
0.0141,0.974,0.124,
0.0121,0.987,0.131,
0.0112,0.975,0.138,
0.0104,0.983,0.145,
0.00984,0.993,0.152,
0.00969,0.983,0.159,
0.00956,0.993,0.166,
0.00937,0.976,0.172,
0.00911,1.008,0.179,
0.00922,0.986,0.186,
0.00918,0.99,0.193,
0.00927,0.986,0.2,
0.00917,0.971,0.207,
