A,P,time,cat
1.007,0.0,0.0,0.056999999999999995
0.812,0.147,0.00662,
0.667,0.292,0.0132,
0.536,0.423,0.0198,
0.409,0.544,0.0265,
0.304,0.664,0.0331,
0.213,0.769,0.0397,
0.143,0.834,0.0463,
0.0894,0.902,0.0529,
0.0559,0.936,0.0595,
0.0354,0.959,0.0662,
0.0228,0.964,0.0728,
0.0163,0.983,0.0794,
0.0129,0.971,0.086,
0.0112,0.99,0.0926,
0.0102,0.985,0.0992,
0.00982,0.995,0.106,
0.00936,0.993,0.112,
0.00932,0.982,0.119,
0.00917,0.988,0.126,
0.0092,0.985,0.132,
0.0091,0.989,0.139,
0.00916,0.984,0.146,
0.0091,0.984,0.152,
0.0091,0.99,0.159,
0.00921,0.985,0.165,
0.00916,0.997,0.172,
