P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.039
0.327,0.0785,0.555,56.5,
0.475,0.0596,0.432,113.0,
0.574,0.0485,0.351,170.0,
0.638,0.0401,0.289,226.0,
0.68,0.0336,0.247,282.0,
0.726,0.0285,0.207,339.0,
0.76,0.0242,0.179,396.0,
0.779,0.0212,0.153,452.0,
0.811,0.0183,0.132,508.0,
0.833,0.016,0.115,565.0,
0.848,0.0139,0.102,622.0,
0.854,0.0122,0.0889,678.0,
0.871,0.0107,0.0796,734.0,
0.885,0.00957,0.0701,791.0,
0.896,0.0085,0.0622,848.0,
0.904,0.0076,0.0545,904.0,
0.904,0.00663,0.0494,960.0,
0.92,0.00612,0.0447,1017.0,
0.904,0.00547,0.0404,1074.0,
0.911,0.005,0.0369,1130.0,
