P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.04875
0.209,0.104,0.65,24.81,
0.337,0.0769,0.551,49.62,
0.424,0.0657,0.462,74.43,
0.49,0.0569,0.413,99.24,
0.545,0.0512,0.366,124.0,
0.586,0.0454,0.329,149.0,
0.621,0.0408,0.296,174.0,
0.652,0.0371,0.267,198.0,
0.672,0.0338,0.245,223.0,
0.702,0.0306,0.223,248.0,
0.72,0.0282,0.201,273.0,
0.744,0.0258,0.188,298.0,
0.755,0.0237,0.173,323.0,
0.777,0.0218,0.16,347.0,
0.788,0.02,0.146,372.0,
0.803,0.0188,0.135,397.0,
0.821,0.0173,0.125,422.0,
0.824,0.016,0.116,447.0,
0.83,0.0149,0.108,471.0,
0.839,0.0139,0.0999,496.0,
0.853,0.0126,0.0936,521.0,
0.87,0.012,0.0861,546.0,
0.865,0.0112,0.0817,571.0,
0.875,0.0106,0.0764,595.0,
0.873,0.00978,0.0713,620.0,
0.885,0.00908,0.0667,645.0,
0.891,0.00854,0.0625,670.0,
0.889,0.0081,0.0586,695.0,
0.897,0.00755,0.0546,720.0,
0.905,0.00713,0.0518,744.0,
0.9,0.00667,0.0482,769.0,
0.904,0.00633,0.0455,794.0,
0.906,0.00588,0.0435,819.0,
0.907,0.00557,0.0411,844.0,
0.912,0.00527,0.0387,868.0,
0.908,0.005,0.0366,893.0,
0.917,0.00474,0.0349,918.0,
