P,A,time,cat
0.0,1.006,0.0,0.047
0.12,0.839,1601.0,
0.23,0.734,3202.0,
0.323,0.635,4802.0,
0.407,0.551,6403.0,
0.489,0.477,8004.0,
0.545,0.41,9604.0,
0.609,0.354,11205.0,
0.659,0.302,12806.0,
0.702,0.259,14407.0,
0.73,0.224,16008.0,
0.768,0.193,17608.0,
0.793,0.165,19209.0,
0.821,0.14,20810.0,
0.841,0.12,22410.0,
0.859,0.102,24011.0,
0.866,0.0871,25612.0,
0.887,0.0745,27213.0,
0.897,0.0633,28814.0,
0.896,0.054,30414.0,
0.921,0.0459,32015.0,
0.921,0.039,33616.0,
0.925,0.0334,35216.0,
0.925,0.0282,36817.0,
0.937,0.0242,38418.0,
