P,A,time,cat
0.0,0.988,0.0,0.07050000000000001
0.0809,0.86,714.0,
0.156,0.785,1427.0,
0.227,0.713,2141.0,
0.288,0.65,2855.0,
0.349,0.585,3568.0,
0.401,0.538,4282.0,
0.455,0.481,4995.0,
0.491,0.443,5709.0,
0.546,0.4,6423.0,
0.578,0.363,7136.0,
0.603,0.332,7850.0,
0.636,0.299,8564.0,
0.666,0.27,9277.0,
0.696,0.243,9991.0,
0.715,0.219,10704.0,
0.74,0.197,11418.0,
0.767,0.178,12132.0,
0.778,0.16,12845.0,
0.796,0.144,13559.0,
0.799,0.13,14273.0,
0.824,0.116,14986.0,
0.836,0.106,15700.0,
0.846,0.0939,16414.0,
0.85,0.0853,17127.0,
0.868,0.0763,17841.0,
0.877,0.0698,18554.0,
0.872,0.0625,19268.0,
0.894,0.0561,19982.0,
0.89,0.0503,20695.0,
0.895,0.0452,21409.0,
0.896,0.0404,22123.0,
0.9,0.0369,22836.0,
0.903,0.0326,23550.0,
0.915,0.0292,24263.0,
0.913,0.0269,24977.0,
0.908,0.0237,25691.0,
0.916,0.0213,26404.0,
0.92,0.0193,27118.0,
