P,A,time,cat
0.0,0.997,0.0,0.043
0.0315,0.939,12053.0,
0.0646,0.899,24105.0,
0.0966,0.865,36158.0,
0.129,0.839,48210.0,
0.164,0.803,60263.0,
0.198,0.763,72316.0,
0.24,0.73,84368.0,
0.271,0.692,96421.0,
0.31,0.654,108473.0,
0.35,0.622,120526.0,
0.397,0.585,132579.0,
0.433,0.536,144631.0,
0.472,0.486,156684.0,
0.518,0.45,168736.0,
0.564,0.406,180789.0,
0.611,0.359,192841.0,
0.656,0.317,204894.0,
0.714,0.266,216947.0,
0.756,0.219,228999.0,
0.817,0.173,241052.0,
0.84,0.135,253104.0,
0.881,0.101,265157.0,
0.922,0.0746,277210.0,
0.94,0.0576,289262.0,
0.954,0.0479,301315.0,
0.952,0.0431,313367.0,
0.957,0.0399,325420.0,
