A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.053
0.298,0.0472,0.613,24.2,
0.279,0.0965,0.58,48.4,
0.266,0.145,0.549,72.6,
0.249,0.194,0.514,96.8,
0.233,0.242,0.479,121.0,
0.219,0.292,0.45,145.0,
0.203,0.336,0.421,169.0,
0.189,0.381,0.391,194.0,
0.176,0.429,0.365,218.0,
0.163,0.463,0.334,242.0,
0.148,0.514,0.304,266.0,
0.135,0.548,0.279,290.0,
0.123,0.577,0.255,315.0,
0.112,0.621,0.23,339.0,
0.1,0.666,0.208,363.0,
0.0907,0.689,0.188,387.0,
0.0813,0.715,0.168,411.0,
0.0714,0.739,0.147,436.0,
0.0639,0.779,0.13,460.0,
0.0552,0.804,0.115,484.0,
0.0492,0.828,0.0996,508.0,
0.0423,0.862,0.0877,532.0,
0.037,0.865,0.0765,557.0,
0.0319,0.883,0.0652,581.0,
0.0279,0.895,0.0572,605.0,
0.024,0.917,0.0501,629.0,
0.0211,0.92,0.0432,653.0,
0.0183,0.934,0.0381,678.0,
0.0165,0.943,0.0339,702.0,
0.0145,0.94,0.0302,726.0,
0.0131,0.948,0.027,750.0,
0.0119,0.951,0.0243,774.0,
0.0109,0.956,0.0223,799.0,
0.0099,0.959,0.0208,823.0,
0.00935,0.966,0.0193,847.0,
