A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.048
0.868,0.108,0.0203,0.82,
0.762,0.17,0.0691,1.639,
0.669,0.203,0.131,2.459,
0.582,0.216,0.202,3.279,
0.504,0.213,0.276,4.099,
0.447,0.208,0.343,4.918,
0.392,0.195,0.408,5.738,
0.347,0.181,0.473,6.558,
0.299,0.168,0.529,7.377,
0.268,0.153,0.57,8.197,
0.235,0.14,0.62,9.017,
0.206,0.128,0.665,9.837,
0.184,0.114,0.699,10.66,
0.159,0.103,0.727,11.48,
0.143,0.0924,0.754,12.3,
0.125,0.0836,0.794,13.12,
0.109,0.0757,0.818,13.94,
0.0973,0.069,0.833,14.75,
0.0854,0.0613,0.845,15.57,
0.0753,0.0554,0.862,16.39,
0.0662,0.0512,0.884,17.21,
0.0589,0.0461,0.887,18.03,
0.0527,0.0418,0.9,18.85,
0.0463,0.0385,0.907,19.67,
0.0405,0.0351,0.92,20.49,
0.036,0.0324,0.929,21.31,
0.0319,0.0302,0.937,22.13,
0.0284,0.0278,0.945,22.95,
0.0249,0.0259,0.933,23.77,
0.0223,0.0239,0.951,24.59,
0.0198,0.0225,0.961,25.41,
0.0177,0.0212,0.959,26.23,
0.0157,0.0199,0.957,27.05,
0.0141,0.019,0.963,27.87,
0.0124,0.018,0.97,28.69,
