A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.06
0.778,0.151,0.0714,1.51,
0.607,0.186,0.207,3.02,
0.478,0.178,0.346,4.53,
0.374,0.156,0.475,6.04,
0.294,0.131,0.574,7.55,
0.23,0.107,0.654,9.06,
0.182,0.088,0.73,10.57,
0.143,0.0737,0.779,12.08,
0.112,0.0612,0.83,13.59,
0.0888,0.0499,0.847,15.1,
0.069,0.042,0.876,16.61,
0.0562,0.0354,0.9,18.12,
0.0436,0.0306,0.92,19.63,
0.0351,0.0264,0.933,21.14,
0.0279,0.0231,0.954,22.65,
0.0223,0.0204,0.959,24.16,
0.0176,0.0188,0.967,25.67,
0.0143,0.0168,0.961,27.18,
0.0115,0.0157,0.969,28.69,
