A,P,time,cat
0.993,0.0,0.0,0.0105
0.915,0.0769,1.979,
0.848,0.151,3.957,
0.773,0.219,5.936,
0.704,0.285,7.914,
0.643,0.352,9.893,
0.578,0.416,11.87,
0.513,0.469,13.85,
0.46,0.531,15.83,
0.414,0.567,17.81,
0.362,0.621,19.79,
0.32,0.667,21.76,
0.279,0.71,23.74,
0.243,0.753,25.72,
0.21,0.776,27.7,
0.181,0.809,29.68,
0.155,0.841,31.66,
0.132,0.855,33.64,
0.113,0.88,35.62,
0.0954,0.894,37.59,
0.0805,0.907,39.57,
0.0681,0.927,41.55,
0.0575,0.934,43.53,
0.0483,0.939,45.51,
0.0418,0.949,47.49,
0.0353,0.964,49.47,
0.0301,0.963,51.44,
0.0263,0.964,53.42,
0.0225,0.97,55.4,
0.0196,0.976,57.38,
