A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.12875
0.765,0.0525,0.0665,13363.0,
0.702,0.0485,0.133,26725.0,
0.643,0.0442,0.198,40088.0,
0.587,0.04,0.264,53451.0,
0.52,0.0367,0.325,66813.0,
0.467,0.032,0.391,80176.0,
0.409,0.0281,0.446,93539.0,
0.362,0.0246,0.505,106901.0,
0.309,0.0212,0.566,120264.0,
0.256,0.0176,0.626,133627.0,
0.211,0.0145,0.685,146989.0,
0.165,0.0115,0.731,160352.0,
0.13,0.00892,0.773,173714.0,
0.0985,0.00674,0.823,187077.0,
0.0722,0.00499,0.854,200440.0,
0.0523,0.00359,0.889,213802.0,
0.0371,0.00257,0.899,227165.0,
0.0265,0.00183,0.918,240528.0,
0.0188,0.00129,0.939,253890.0,
0.0135,0.0,0.959,267253.0,
0.00953,0.0,0.968,280616.0,
0.00671,0.0,0.964,293978.0,
0.00484,0.0,0.974,307341.0,
