P,A,time,cat
0.0,0.994,0.0,0.045
0.0206,0.929,0.069,
0.0412,0.918,0.138,
0.0622,0.911,0.207,
0.0831,0.88,0.276,
0.105,0.85,0.345,
0.126,0.838,0.414,
0.15,0.816,0.483,
0.173,0.793,0.552,
0.197,0.768,0.621,
0.219,0.744,0.69,
0.247,0.717,0.759,
0.268,0.699,0.828,
0.292,0.676,0.897,
0.323,0.642,0.966,
0.345,0.61,1.035,
0.376,0.588,1.104,
0.4,0.565,1.173,
0.427,0.531,1.242,
0.453,0.504,1.31,
0.487,0.472,1.379,
0.524,0.441,1.448,
0.553,0.414,1.517,
0.584,0.382,1.586,
0.625,0.348,1.655,
0.66,0.308,1.724,
0.695,0.272,1.793,
0.741,0.237,1.862,
0.777,0.198,1.931,
0.813,0.158,2.0,
0.865,0.117,2.069,
0.906,0.0806,2.138,
0.924,0.0496,2.207,
0.959,0.0276,2.276,
0.977,0.0152,2.345,
0.988,0.00964,2.414,
0.99,0.0075,2.483,
0.984,0.00692,2.552,
0.983,0.00663,2.621,
