P,A,time,cat
0.0,0.99,0.0,0.089
0.0522,0.905,4843.0,
0.104,0.842,9685.0,
0.156,0.803,14528.0,
0.205,0.753,19370.0,
0.259,0.702,24213.0,
0.306,0.648,29055.0,
0.355,0.601,33898.0,
0.405,0.553,38741.0,
0.452,0.508,43583.0,
0.497,0.467,48426.0,
0.541,0.423,53268.0,
0.583,0.384,58111.0,
0.623,0.349,62953.0,
0.654,0.308,67796.0,
0.687,0.279,72639.0,
0.717,0.248,77481.0,
0.756,0.227,82324.0,
0.773,0.204,87166.0,
0.788,0.185,92009.0,
0.821,0.168,96851.0,
0.837,0.155,101694.0,
0.84,0.141,106537.0,
0.865,0.13,111379.0,
0.859,0.124,116222.0,
0.874,0.117,121064.0,
0.875,0.11,125907.0,
0.878,0.107,130749.0,
0.894,0.105,135592.0,
