P,A,time,cat
0.0,1.01,0.0,0.11124999999999999
0.052,0.894,3303.0,
0.106,0.828,6606.0,
0.158,0.79,9909.0,
0.206,0.731,13212.0,
0.262,0.692,16514.0,
0.309,0.639,19817.0,
0.359,0.599,23120.0,
0.409,0.538,26423.0,
0.45,0.499,29726.0,
0.496,0.452,33029.0,
0.546,0.411,36332.0,
0.584,0.376,39635.0,
0.63,0.335,42938.0,
0.659,0.302,46240.0,
0.696,0.273,49543.0,
0.725,0.246,52846.0,
0.749,0.219,56149.0,
0.77,0.197,59452.0,
0.789,0.177,62755.0,
0.805,0.164,66058.0,
0.829,0.148,69361.0,
0.846,0.138,72663.0,
0.85,0.13,75966.0,
0.871,0.12,79269.0,
0.868,0.115,82572.0,
0.874,0.11,85875.0,
