A,P,time,cat
0.99,0.0,0.0,0.009
0.835,0.158,4.96,
0.705,0.282,9.92,
0.601,0.383,14.88,
0.526,0.467,19.84,
0.459,0.537,24.8,
0.395,0.609,29.76,
0.348,0.647,34.72,
0.303,0.693,39.68,
0.265,0.726,44.64,
0.239,0.757,49.6,
0.207,0.786,54.56,
0.186,0.801,59.52,
0.166,0.816,64.48,
0.146,0.838,69.44,
0.132,0.859,74.4,
0.121,0.871,79.36,
0.11,0.876,84.32,
0.1,0.891,89.28,
0.0922,0.898,94.24,
0.0842,0.914,99.2,
0.0793,0.913,104.0,
0.0736,0.914,109.0,
0.0673,0.924,114.0,
0.0638,0.933,119.0,
0.0603,0.932,124.0,
