A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.043
0.777,0.112,0.0685,0.304,
0.736,0.106,0.123,0.609,
0.696,0.0979,0.173,0.913,
0.643,0.0939,0.223,1.218,
0.612,0.0868,0.274,1.522,
0.564,0.0808,0.315,1.826,
0.521,0.0746,0.361,2.131,
0.488,0.0689,0.408,2.435,
0.444,0.0636,0.459,2.74,
0.407,0.0581,0.5,3.044,
0.368,0.0533,0.542,3.349,
0.333,0.0476,0.585,3.653,
0.301,0.0428,0.631,3.957,
0.268,0.0379,0.664,4.262,
0.236,0.0336,0.703,4.566,
0.206,0.0295,0.743,4.871,
0.18,0.0256,0.768,5.175,
0.152,0.022,0.803,5.479,
0.13,0.0187,0.828,5.784,
0.109,0.016,0.851,6.088,
0.0916,0.0133,0.873,6.393,
0.0773,0.0111,0.891,6.697,
0.0644,0.0093,0.913,7.002,
0.0544,0.00786,0.917,7.306,
0.046,0.00667,0.935,7.61,
0.0403,0.00567,0.943,7.915,
0.035,0.00494,0.949,8.219,
0.0309,0.00437,0.954,8.524,
0.0279,0.00395,0.974,8.828,
