A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05374999999999999
0.778,0.111,0.0654,0.221,
0.725,0.105,0.118,0.441,
0.692,0.0996,0.166,0.662,
0.658,0.093,0.209,0.883,
0.609,0.0885,0.25,1.103,
0.569,0.0816,0.294,1.324,
0.543,0.077,0.345,1.545,
0.505,0.0721,0.384,1.765,
0.469,0.0668,0.426,1.986,
0.434,0.0616,0.453,2.207,
0.398,0.057,0.5,2.428,
0.366,0.0522,0.542,2.648,
0.331,0.0474,0.586,2.869,
0.3,0.0427,0.615,3.09,
0.272,0.0392,0.651,3.31,
0.245,0.0347,0.69,3.531,
0.217,0.0306,0.73,3.752,
0.189,0.0272,0.747,3.972,
0.166,0.0242,0.781,4.193,
0.145,0.0207,0.806,4.414,
0.127,0.0181,0.83,4.634,
0.109,0.0155,0.854,4.855,
0.0939,0.0133,0.872,5.076,
0.0798,0.0114,0.882,5.296,
0.0681,0.00969,0.894,5.517,
0.0581,0.00837,0.908,5.738,
0.0502,0.00714,0.929,5.959,
0.0446,0.00634,0.93,6.179,
0.0385,0.00553,0.948,6.4,
0.0339,0.00491,0.947,6.621,
0.031,0.00442,0.96,6.841,
0.0283,0.00404,0.956,7.062,
0.0263,0.00375,0.947,7.283,
0.0251,0.00353,0.96,7.503,
0.0234,0.00334,0.977,7.724,
