A,P,time,cat
0.997,0.0,0.0,0.081
0.879,0.0417,342.0,
0.849,0.0828,685.0,
0.807,0.124,1027.0,
0.762,0.163,1370.0,
0.715,0.204,1712.0,
0.669,0.249,2054.0,
0.645,0.287,2397.0,
0.604,0.329,2739.0,
0.56,0.37,3082.0,
0.524,0.407,3424.0,
0.483,0.444,3766.0,
0.44,0.482,4109.0,
0.403,0.53,4451.0,
0.367,0.563,4794.0,
0.331,0.602,5136.0,
0.297,0.64,5478.0,
0.259,0.676,5821.0,
0.226,0.717,6163.0,
0.195,0.756,6505.0,
0.165,0.778,6848.0,
0.134,0.807,7190.0,
0.109,0.846,7533.0,
0.0864,0.855,7875.0,
0.0667,0.897,8217.0,
0.0507,0.915,8560.0,
0.0381,0.932,8902.0,
0.0279,0.944,9245.0,
0.0206,0.953,9587.0,
0.0152,0.971,9929.0,
0.011,0.979,10272.0,
0.00812,0.988,10614.0,
0.00579,0.987,10957.0,
0.00427,0.992,11299.0,
