A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0125
0.89,0.0229,0.0841,7.622,
0.798,0.0769,0.125,15.24,
0.716,0.144,0.146,22.86,
0.642,0.215,0.149,30.49,
0.565,0.286,0.147,38.11,
0.517,0.351,0.137,45.73,
0.457,0.415,0.13,53.35,
0.411,0.469,0.12,60.97,
0.362,0.521,0.112,68.59,
0.329,0.569,0.101,76.22,
0.294,0.615,0.0933,83.84,
0.261,0.65,0.0861,91.46,
0.237,0.684,0.0776,99.08,
0.209,0.715,0.0724,107.0,
0.186,0.741,0.0659,114.0,
0.168,0.772,0.0606,122.0,
0.149,0.789,0.0555,130.0,
0.134,0.822,0.0507,137.0,
0.12,0.828,0.0472,145.0,
0.107,0.849,0.0432,152.0,
0.0973,0.873,0.0407,160.0,
0.0869,0.865,0.0375,168.0,
0.077,0.895,0.0347,175.0,
0.0702,0.898,0.0321,183.0,
0.0623,0.904,0.0298,191.0,
0.0564,0.906,0.0283,198.0,
0.05,0.912,0.0269,206.0,
0.0445,0.924,0.025,213.0,
0.0406,0.938,0.0237,221.0,
0.0358,0.945,0.0222,229.0,
0.0326,0.944,0.0217,236.0,
0.0289,0.959,0.0203,244.0,
0.026,0.953,0.0197,252.0,
0.0235,0.957,0.0186,259.0,
0.0209,0.959,0.0182,267.0,
0.0186,0.949,0.0175,274.0,
0.0169,0.978,0.0168,282.0,
