P,A,time,cat
0.0,1.008,0.0,0.002
0.0166,0.973,3144.0,
0.0325,0.966,6288.0,
0.0474,0.956,9433.0,
0.0609,0.937,12577.0,
0.0752,0.924,15721.0,
0.0866,0.91,18865.0,
0.0953,0.9,22009.0,
0.105,0.906,25153.0,
0.111,0.889,28298.0,
0.118,0.883,31442.0,
0.125,0.873,34586.0,
0.129,0.871,37730.0,
0.135,0.86,40874.0,
0.135,0.855,44018.0,
0.14,0.855,47163.0,
0.142,0.847,50307.0,
0.145,0.845,53451.0,
0.145,0.846,56595.0,
0.147,0.854,59739.0,
0.147,0.842,62883.0,
0.149,0.845,66028.0,
0.153,0.85,69172.0,
0.152,0.844,72316.0,
