P,A,time,cat
0.0,1.012,0.0,0.065
0.0287,0.944,672.0,
0.0572,0.899,1344.0,
0.0881,0.873,2016.0,
0.116,0.838,2687.0,
0.146,0.807,3359.0,
0.176,0.785,4031.0,
0.207,0.759,4703.0,
0.237,0.718,5375.0,
0.269,0.697,6047.0,
0.297,0.66,6718.0,
0.331,0.631,7390.0,
0.365,0.598,8062.0,
0.397,0.564,8734.0,
0.425,0.538,9406.0,
0.457,0.506,10078.0,
0.489,0.474,10749.0,
0.529,0.441,11421.0,
0.555,0.413,12093.0,
0.588,0.379,12765.0,
0.617,0.35,13437.0,
0.651,0.315,14109.0,
0.681,0.289,14780.0,
0.714,0.258,15452.0,
0.741,0.228,16124.0,
0.775,0.201,16796.0,
0.807,0.175,17468.0,
0.833,0.149,18140.0,
0.855,0.125,18811.0,
0.872,0.106,19483.0,
0.895,0.0864,20155.0,
0.911,0.0705,20827.0,
0.93,0.0575,21499.0,
0.943,0.0474,22171.0,
0.953,0.039,22842.0,
0.96,0.0333,23514.0,
0.962,0.0297,24186.0,
0.974,0.0268,24858.0,
