P,A,time,cat
0.0,1.001,0.0,0.08125
0.0329,0.913,532.0,
0.066,0.887,1063.0,
0.0995,0.849,1595.0,
0.133,0.821,2127.0,
0.168,0.775,2659.0,
0.202,0.75,3190.0,
0.236,0.713,3722.0,
0.271,0.672,4254.0,
0.309,0.644,4786.0,
0.343,0.612,5317.0,
0.378,0.583,5849.0,
0.416,0.54,6381.0,
0.45,0.499,6913.0,
0.487,0.468,7444.0,
0.517,0.436,7976.0,
0.553,0.398,8508.0,
0.594,0.36,9040.0,
0.633,0.331,9571.0,
0.662,0.295,10103.0,
0.702,0.264,10635.0,
0.736,0.231,11166.0,
0.77,0.199,11698.0,
0.803,0.169,12230.0,
0.827,0.142,12762.0,
0.861,0.116,13293.0,
0.875,0.0946,13825.0,
0.904,0.0744,14357.0,
0.921,0.0598,14889.0,
0.947,0.0475,15420.0,
0.955,0.0382,15952.0,
0.964,0.0327,16484.0,
0.963,0.0285,17016.0,
0.966,0.0255,17547.0,
0.971,0.0238,18079.0,
