A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.032
0.0471,0.855,0.0876,2.037,
0.054,0.737,0.2,4.075,
0.0543,0.634,0.303,6.112,
0.0542,0.541,0.392,8.149,
0.0534,0.462,0.466,10.19,
0.0529,0.401,0.536,12.22,
0.0526,0.343,0.591,14.26,
0.0516,0.298,0.642,16.3,
0.0513,0.26,0.68,18.34,
0.0515,0.222,0.725,20.37,
0.0507,0.196,0.753,22.41,
0.0506,0.168,0.759,24.45,
0.0506,0.147,0.803,26.48,
0.0498,0.128,0.812,28.52,
0.05,0.113,0.826,30.56,
0.0497,0.0995,0.843,32.6,
0.0496,0.0895,0.852,34.63,
0.0495,0.0784,0.856,36.67,
0.0494,0.0693,0.872,38.71,
0.0493,0.0632,0.87,40.75,
0.0498,0.0565,0.881,42.78,
0.0495,0.0519,0.891,44.82,
0.0494,0.047,0.899,46.86,
0.0493,0.0437,0.895,48.9,
0.0495,0.0402,0.898,50.93,
0.0496,0.0371,0.906,52.97,
