A,P,time,cat
0.997,0.0,0.0,0.003
0.927,0.0801,0.291,
0.851,0.153,0.582,
0.775,0.22,0.873,
0.713,0.285,1.164,
0.664,0.342,1.456,
0.604,0.393,1.747,
0.557,0.431,2.038,
0.52,0.482,2.329,
0.474,0.519,2.62,
0.435,0.562,2.911,
0.405,0.603,3.202,
0.368,0.631,3.493,
0.34,0.657,3.784,
0.312,0.685,4.076,
0.284,0.712,4.367,
0.26,0.741,4.658,
0.239,0.758,4.949,
0.218,0.781,5.24,
0.198,0.804,5.531,
0.182,0.818,5.822,
0.166,0.832,6.113,
0.151,0.842,6.404,
0.139,0.849,6.696,
0.127,0.876,6.987,
0.115,0.888,7.278,
0.104,0.898,7.569,
0.0956,0.887,7.86,
0.0881,0.905,8.151,
0.0802,0.916,8.442,
0.0728,0.932,8.733,
0.0685,0.937,9.024,
0.0624,0.927,9.316,
0.0582,0.942,9.607,
0.0539,0.952,9.898,
0.0506,0.956,10.19,
0.0473,0.948,10.48,
