A,P,time,cat
0.996,0.0,0.0,0.0195
0.918,0.0849,1.513,
0.847,0.159,3.027,
0.782,0.222,4.54,
0.724,0.277,6.054,
0.68,0.322,7.567,
0.63,0.367,9.081,
0.594,0.4,10.59,
0.568,0.437,12.11,
0.53,0.469,13.62,
0.509,0.494,15.13,
0.485,0.518,16.65,
0.458,0.536,18.16,
0.446,0.555,19.67,
0.432,0.572,21.19,
0.416,0.588,22.7,
0.399,0.599,24.21,
0.388,0.609,25.73,
0.371,0.622,27.24,
0.364,0.628,28.76,
0.359,0.635,30.27,
0.348,0.638,31.78,
0.35,0.652,33.3,
0.34,0.658,34.81,
0.334,0.661,36.32,
0.333,0.663,37.84,
0.328,0.674,39.35,
0.323,0.67,40.86,
0.317,0.677,42.38,
0.316,0.676,43.89,
0.312,0.685,45.4,
0.311,0.681,46.92,
0.307,0.686,48.43,
0.306,0.684,49.94,
0.307,0.688,51.46,
0.304,0.689,52.97,
