P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.086
0.327,0.038,0.562,108.0,
0.457,0.0295,0.44,215.0,
0.539,0.0242,0.359,323.0,
0.606,0.0202,0.298,430.0,
0.646,0.0175,0.258,538.0,
0.678,0.0151,0.226,646.0,
0.713,0.0131,0.197,753.0,
0.739,0.0116,0.173,861.0,
0.751,0.01,0.15,969.0,
0.776,0.00898,0.134,1076.0,
0.789,0.00806,0.12,1184.0,
0.798,0.00733,0.109,1291.0,
0.807,0.00655,0.0976,1399.0,
0.821,0.00588,0.0872,1507.0,
0.835,0.00547,0.081,1614.0,
0.835,0.00492,0.0741,1722.0,
0.847,0.00457,0.0674,1830.0,
0.849,0.00414,0.0608,1937.0,
0.854,0.00385,0.0571,2045.0,
0.869,0.00358,0.0531,2152.0,
0.858,0.00335,0.05,2260.0,
