P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10749999999999998
0.245,0.0419,0.619,54.0,
0.358,0.0346,0.521,108.0,
0.432,0.0299,0.443,162.0,
0.487,0.0259,0.383,216.0,
0.533,0.023,0.343,270.0,
0.576,0.0206,0.309,324.0,
0.614,0.0186,0.278,378.0,
0.632,0.0169,0.25,432.0,
0.657,0.0156,0.229,486.0,
0.678,0.0141,0.209,540.0,
0.688,0.0127,0.191,594.0,
0.717,0.0118,0.175,648.0,
0.735,0.0107,0.162,702.0,
0.737,0.0101,0.149,756.0,
0.755,0.00925,0.14,810.0,
0.76,0.00862,0.128,864.0,
0.773,0.00807,0.119,918.0,
0.776,0.00761,0.111,972.0,
0.784,0.00708,0.105,1026.0,
0.801,0.00658,0.096,1080.0,
0.803,0.00612,0.091,1134.0,
0.809,0.00575,0.0853,1188.0,
0.816,0.00547,0.0801,1242.0,
0.815,0.00516,0.0761,1296.0,
0.821,0.00483,0.0718,1350.0,
0.819,0.00459,0.0679,1404.0,
0.827,0.00434,0.0641,1458.0,
0.824,0.00413,0.0617,1512.0,
0.835,0.00397,0.0582,1566.0,
0.848,0.00374,0.0551,1620.0,
0.846,0.00356,0.0533,1674.0,
0.846,0.00339,0.0502,1728.0,
0.847,0.00327,0.0486,1782.0,
0.843,0.00315,0.046,1836.0,
