P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.03
0.325,0.033,0.626,997.0,
0.472,0.0248,0.477,1994.0,
0.583,0.0196,0.371,2991.0,
0.659,0.0157,0.309,3988.0,
0.713,0.013,0.252,4985.0,
0.748,0.0109,0.211,5982.0,
0.787,0.00931,0.179,6979.0,
0.812,0.00797,0.152,7976.0,
0.835,0.00683,0.132,8973.0,
0.859,0.00594,0.115,9970.0,
0.878,0.00518,0.1,10967.0,
0.884,0.00455,0.0879,11964.0,
0.898,0.00407,0.0776,12961.0,
0.899,0.00363,0.0702,13958.0,
0.92,0.00324,0.0629,14955.0,
0.916,0.00294,0.0575,15952.0,
0.925,0.00272,0.052,16949.0,
