P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.01625
0.175,0.124,0.696,202.0,
0.315,0.104,0.574,404.0,
0.422,0.0875,0.493,605.0,
0.514,0.0731,0.415,807.0,
0.584,0.0627,0.354,1009.0,
0.636,0.0543,0.302,1211.0,
0.696,0.0462,0.263,1412.0,
0.729,0.0402,0.228,1614.0,
0.761,0.035,0.201,1816.0,
0.798,0.0309,0.174,2018.0,
0.818,0.0272,0.153,2219.0,
0.844,0.0238,0.136,2421.0,
0.853,0.0216,0.121,2623.0,
0.869,0.0191,0.109,2825.0,
0.878,0.0175,0.0978,3026.0,
0.901,0.0157,0.0883,3228.0,
0.887,0.0145,0.0815,3430.0,
0.914,0.0134,0.0756,3632.0,
0.92,0.0125,0.0702,3833.0,
0.917,0.0115,0.0648,4035.0,
0.931,0.0108,0.0614,4237.0,
