P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.013
0.129,0.131,0.741,178.0,
0.236,0.115,0.646,355.0,
0.325,0.101,0.571,533.0,
0.406,0.0887,0.509,710.0,
0.472,0.0792,0.451,888.0,
0.52,0.0717,0.398,1065.0,
0.572,0.0637,0.356,1243.0,
0.62,0.0576,0.322,1421.0,
0.654,0.0515,0.288,1598.0,
0.692,0.0462,0.262,1776.0,
0.711,0.0419,0.24,1953.0,
0.744,0.0375,0.213,2131.0,
0.768,0.0346,0.194,2308.0,
0.786,0.0315,0.18,2486.0,
0.801,0.029,0.161,2664.0,
0.829,0.0265,0.148,2841.0,
0.831,0.0243,0.136,3019.0,
0.851,0.0221,0.127,3196.0,
0.852,0.0206,0.118,3374.0,
0.869,0.0192,0.108,3551.0,
0.878,0.0179,0.101,3729.0,
0.88,0.0167,0.0933,3907.0,
0.89,0.0155,0.0874,4084.0,
0.905,0.0146,0.0817,4262.0,
0.905,0.0139,0.077,4439.0,
0.911,0.013,0.0734,4617.0,
0.911,0.0126,0.0694,4794.0,
0.91,0.0117,0.0654,4972.0,
0.927,0.0112,0.0635,5150.0,
0.923,0.011,0.061,5327.0,
0.936,0.0105,0.0573,5505.0,
0.94,0.00992,0.0557,5682.0,
0.935,0.00964,0.054,5860.0,
0.939,0.00933,0.0519,6037.0,
0.936,0.00895,0.0509,6215.0,
