A,P,time,cat
1.001,0.0,0.0,0.07350000000000001
0.882,0.0527,0.0224,
0.829,0.106,0.0448,
0.782,0.159,0.0671,
0.733,0.209,0.0895,
0.68,0.262,0.112,
0.614,0.317,0.134,
0.583,0.361,0.157,
0.532,0.411,0.179,
0.489,0.454,0.201,
0.447,0.503,0.224,
0.41,0.544,0.246,
0.366,0.575,0.269,
0.332,0.623,0.291,
0.299,0.648,0.313,
0.264,0.681,0.336,
0.239,0.712,0.358,
0.21,0.741,0.38,
0.185,0.761,0.403,
0.163,0.789,0.425,
0.147,0.798,0.448,
0.13,0.827,0.47,
0.115,0.833,0.492,
0.101,0.85,0.515,
0.0898,0.861,0.537,
0.0806,0.891,0.559,
0.0724,0.874,0.582,
0.0649,0.878,0.604,
0.0577,0.887,0.627,
0.0529,0.901,0.649,
0.0484,0.899,0.671,
0.044,0.9,0.694,
0.0403,0.904,0.716,
0.0373,0.913,0.738,
0.0345,0.917,0.761,
0.0318,0.907,0.783,
0.0301,0.917,0.806,
0.0282,0.917,0.828,
