A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.084
0.16,0.707,0.07,19.63,
0.149,0.631,0.14,39.26,
0.134,0.584,0.204,58.89,
0.123,0.536,0.265,78.52,
0.112,0.485,0.33,98.15,
0.101,0.442,0.387,118.0,
0.0895,0.394,0.443,137.0,
0.0808,0.353,0.489,157.0,
0.0711,0.311,0.543,177.0,
0.0627,0.271,0.595,196.0,
0.0553,0.236,0.648,216.0,
0.0468,0.203,0.682,236.0,
0.0391,0.17,0.727,255.0,
0.0323,0.14,0.774,275.0,
0.0267,0.114,0.807,294.0,
0.0211,0.0906,0.831,314.0,
0.0166,0.072,0.857,334.0,
0.0128,0.0561,0.873,353.0,
0.00991,0.0428,0.908,373.0,
0.00729,0.0326,0.928,393.0,
0.00577,0.0248,0.945,412.0,
0.00442,0.0193,0.947,432.0,
0.00356,0.0153,0.968,451.0,
0.00291,0.0126,0.959,471.0,
0.00251,0.0107,0.969,491.0,
0.00217,0.00956,0.959,510.0,
0.00199,0.00861,0.963,530.0,
