A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10500000000000001
0.159,0.688,0.0621,14.13,
0.149,0.642,0.125,28.27,
0.134,0.585,0.185,42.4,
0.126,0.54,0.246,56.53,
0.114,0.497,0.3,70.67,
0.104,0.449,0.351,84.8,
0.0928,0.405,0.402,98.93,
0.0846,0.371,0.462,113.0,
0.0768,0.325,0.511,127.0,
0.0673,0.293,0.559,141.0,
0.06,0.258,0.607,155.0,
0.0514,0.223,0.639,170.0,
0.0451,0.191,0.692,184.0,
0.0379,0.164,0.731,198.0,
0.032,0.137,0.751,212.0,
0.0264,0.114,0.793,226.0,
0.0214,0.0932,0.821,240.0,
0.0175,0.0742,0.841,254.0,
0.0138,0.0593,0.859,269.0,
0.0108,0.0471,0.877,283.0,
0.00855,0.0369,0.908,297.0,
0.00671,0.029,0.915,311.0,
0.00531,0.0233,0.936,325.0,
0.00433,0.0184,0.946,339.0,
0.00354,0.0154,0.952,353.0,
0.00302,0.013,0.962,367.0,
0.00262,0.0113,0.959,382.0,
0.00233,0.01,0.956,396.0,
0.0021,0.00909,0.955,410.0,
0.00195,0.0084,0.965,424.0,
